profile_label,case_id,family,intervention_kind,from_tool,from_arguments,to_tool,to_arguments,prompt_state_label,value_bearing_label,display_value,surface_label,requested_label,requested_region_id,reason
h2s_h2p_contextual_surface_alias_routing,h2s_review_tile_waiting_chip_note_decoys,h2s_surface_alias_same_value_decoy,visual_target_query_normalization,extract_layout,"{""image_id"":""img-h2s-review-tile-waiting"",""target_query"":""Waiting review chip""}",extract_layout,"{""image_id"":""img-h2s-review-tile-waiting"",""target_query"":""review note""}",review note,,,,,,
h2s_h2p_contextual_surface_alias_routing,h2s_severity_pill_critical_archived_badge_decoy,h2s_value_bearing_stale_decoy,visual_value_bearing_target_query_synthesis,extract_layout,"{""image_id"":""img-h2s-severity-pill-critical"",""target_query"":""Critical severity pill""}",extract_layout,"{""image_id"":""img-h2s-severity-pill-critical"",""target_query"":""severity pill Critical""}",severity pill,severity pill Critical,,,,,value_bearing_label_recoverable
h2s_h2p_contextual_surface_alias_routing,h2s_reviewer_field_malik_old_owner_decoy,h2s_value_bearing_stale_decoy,visual_value_bearing_target_query_synthesis,extract_layout,"{""image_id"":""img-h2s-reviewer-field-malik"",""target_query"":""Malik reviewer field""}",extract_layout,"{""image_id"":""img-h2s-reviewer-field-malik"",""target_query"":""reviewer field Malik""}",reviewer field,reviewer field Malik,,,,,value_bearing_label_recoverable
h2s_h2p_contextual_surface_alias_routing,h2s_timeout_exception_notice_banner_log_decoys,h2s_contextual_alias_decoy_overlap,visual_target_query_normalization,extract_layout,"{""image_id"":""img-h2s-timeout-exception-notice"",""target_query"":""archived runbook card""}",extract_layout,"{""image_id"":""img-h2s-timeout-exception-notice"",""target_query"":""timeout banner""}",timeout banner,,,,,,
h2s_h2p_contextual_surface_alias_routing,h2s_delivery_field_paused_toggle_switch_decoys,h2s_contextual_alias_decoy_overlap,visual_target_query_normalization,extract_layout,"{""image_id"":""img-h2s-delivery-field-paused"",""target_query"":""delivery field""}",extract_layout,"{""image_id"":""img-h2s-delivery-field-paused"",""target_query"":""paused toggle""}",paused toggle,,,,,,
h2s_h2p_contextual_surface_alias_routing,h2s_approval_panel_pending_negated_badge_note,h2s_negated_decoy_guard,visual_target_query_normalization,extract_layout,"{""image_id"":""img-h2s-approval-panel-pending"",""target_query"":""panel Pending""}",extract_layout,"{""image_id"":""img-h2s-approval-panel-pending"",""target_query"":""approval note""}",approval note,,,,,,
h2s_h2r_composed_route_gating,h2s_review_tile_waiting_chip_note_decoys,h2s_surface_alias_same_value_decoy,visual_composed_route_gating,extract_layout,"{""image_id"":""img-h2s-review-tile-waiting"",""target_query"":""review note""}",extract_layout,"{""image_id"":""img-h2s-review-tile-waiting"",""target_query"":""review tile""}",,,,,review tile,h2s-review-tile-waiting-14002,requested_surface_over_deprioritized_decoy
h2s_h2r_composed_route_gating,h2s_review_tile_waiting_chip_note_decoys,h2s_surface_alias_same_value_decoy,visual_target_query_normalization,extract_layout,"{""image_id"":""img-h2s-review-tile-waiting"",""target_query"":""Waiting review chip""}",extract_layout,"{""image_id"":""img-h2s-review-tile-waiting"",""target_query"":""review note""}",review note,,,,,,
h2s_h2r_composed_route_gating,h2s_signal_panel_green_tag_marker_decoys,h2s_surface_alias_same_value_decoy,visual_composed_route_gating,extract_layout,"{""image_id"":""img-h2s-signal-panel-green"",""target_query"":""Green signal tag""}",extract_layout,"{""image_id"":""img-h2s-signal-panel-green"",""target_query"":""signal panel""}",,,,,signal panel,h2s-signal-panel-green-14012,requested_surface_over_deprioritized_decoy
h2s_h2r_composed_route_gating,h2s_severity_pill_critical_archived_badge_decoy,h2s_value_bearing_stale_decoy,visual_value_bearing_target_query_synthesis,extract_layout,"{""image_id"":""img-h2s-severity-pill-critical"",""target_query"":""Critical severity pill""}",extract_layout,"{""image_id"":""img-h2s-severity-pill-critical"",""target_query"":""severity pill Critical""}",severity pill,severity pill Critical,,,,,value_bearing_label_recoverable
h2s_h2r_composed_route_gating,h2s_reviewer_field_malik_old_owner_decoy,h2s_value_bearing_stale_decoy,visual_value_bearing_target_query_synthesis,extract_layout,"{""image_id"":""img-h2s-reviewer-field-malik"",""target_query"":""Malik reviewer field""}",extract_layout,"{""image_id"":""img-h2s-reviewer-field-malik"",""target_query"":""reviewer field Malik""}",reviewer field,reviewer field Malik,,,,,value_bearing_label_recoverable
h2s_h2r_composed_route_gating,h2s_timeout_exception_notice_banner_log_decoys,h2s_contextual_alias_decoy_overlap,visual_composed_route_gating,extract_layout,"{""image_id"":""img-h2s-timeout-exception-notice"",""target_query"":""timeout banner""}",extract_layout,"{""image_id"":""img-h2s-timeout-exception-notice"",""target_query"":""timeout exception notice""}",,,,,timeout exception notice,h2s-timeout-exception-notice-14042,requested_surface_over_deprioritized_decoy
h2s_h2r_composed_route_gating,h2s_timeout_exception_notice_banner_log_decoys,h2s_contextual_alias_decoy_overlap,visual_target_query_normalization,extract_layout,"{""image_id"":""img-h2s-timeout-exception-notice"",""target_query"":""archived runbook card""}",extract_layout,"{""image_id"":""img-h2s-timeout-exception-notice"",""target_query"":""timeout banner""}",timeout banner,,,,,,
h2s_h2r_composed_route_gating,h2s_delivery_field_paused_toggle_switch_decoys,h2s_contextual_alias_decoy_overlap,visual_composed_route_gating,extract_layout,"{""image_id"":""img-h2s-delivery-field-paused"",""target_query"":""paused toggle""}",extract_layout,"{""image_id"":""img-h2s-delivery-field-paused"",""target_query"":""delivery field""}",,,,,delivery field,h2s-delivery-field-14052,requested_surface_over_deprioritized_decoy
h2s_h2r_composed_route_gating,h2s_delivery_field_paused_toggle_switch_decoys,h2s_contextual_alias_decoy_overlap,visual_target_query_normalization,extract_layout,"{""image_id"":""img-h2s-delivery-field-paused"",""target_query"":""delivery field""}",extract_layout,"{""image_id"":""img-h2s-delivery-field-paused"",""target_query"":""paused toggle""}",paused toggle,,,,,,
h2s_h2r_composed_route_gating,h2s_result_panel_waiting_stale_selection_hint,h2s_stale_surface_alias,visual_composed_route_gating,refine_selection,"{""filter_query"":""Waiting"",""selection_id"":""sel-archive-result-chip""}",extract_layout,"{""image_id"":""img-h2s-result-panel-stale-selection"",""target_query"":""result panel""}",,,,,result panel,h2s-current-result-panel-14062,stale_selection_to_requested_surface
h2s_h2r_composed_route_gating,h2s_status_tile_ready_stale_selection_hint,h2s_stale_surface_alias,visual_composed_route_gating,refine_selection,"{""filter_query"":""Ready"",""selection_id"":""sel-old-status-tag""}",extract_layout,"{""image_id"":""img-h2s-status-tile-stale-selection"",""target_query"":""status tile""}",,,,,status tile,h2s-current-status-tile-14072,stale_selection_to_requested_surface
h2s_h2r_composed_route_gating,h2s_approval_panel_pending_negated_badge_note,h2s_negated_decoy_guard,visual_composed_route_gating,extract_layout,"{""image_id"":""img-h2s-approval-panel-pending"",""target_query"":""approval note""}",extract_layout,"{""image_id"":""img-h2s-approval-panel-pending"",""target_query"":""approval panel""}",,,,,approval panel,h2s-approval-panel-pending-14082,requested_surface_over_deprioritized_decoy
h2s_h2r_composed_route_gating,h2s_approval_panel_pending_negated_badge_note,h2s_negated_decoy_guard,visual_target_query_normalization,extract_layout,"{""image_id"":""img-h2s-approval-panel-pending"",""target_query"":""panel Pending""}",extract_layout,"{""image_id"":""img-h2s-approval-panel-pending"",""target_query"":""approval note""}",approval note,,,,,,
