profile_label,packet_dir,case_id,family,failure_mode,executable_match,executor_equivalence_match,expected_tool,expected_target_query,actual_tool,actual_target_query,query_error_class
h2a_component_label_guard,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_h2a_execute_v1,h2f_mode_switch_note_value_decoy,h2f_route_nonstandard_class,argument_mismatch,False,False,extract_layout,mode switch,extract_layout,mode toggle,value_or_alias_query_substitution
component_residual_guard_v12,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_component_residual_guard_execute_v1,h2f_result_tile_comment_value_decoy,h2f_route_component_class_transfer,argument_mismatch,False,False,extract_layout,result tile,extract_layout,Blocked,value_or_alias_query_substitution
component_residual_guard_v12,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_component_residual_guard_execute_v1,h2f_resolution_badge_log_result_decoy,h2f_route_component_class_transfer,argument_mismatch,False,False,extract_layout,resolution badge,extract_layout,Deferred,value_or_alias_query_substitution
component_residual_guard_v12,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_component_residual_guard_execute_v1,h2f_state_marker_history_value_decoy,h2f_route_nonstandard_class,argument_mismatch,False,False,extract_layout,state marker,extract_layout,lifecycle state marker,value_or_alias_query_substitution
component_residual_guard_v12,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_component_residual_guard_execute_v1,h2f_mode_switch_note_value_decoy,h2f_route_nonstandard_class,argument_mismatch,False,False,extract_layout,mode switch,extract_layout,mode toggle,value_or_alias_query_substitution
component_residual_guard_v12,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_component_residual_guard_execute_v1,h2f_error_notice_history_activation_decoy,h2f_activation_panel_notice,executable_paraphrase,True,True,extract_layout,error notice,extract_layout,Error notice,value_or_alias_query_substitution
h2c_scoped_residual_gate,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_h2c_execute_v1,h2f_result_tile_comment_value_decoy,h2f_route_component_class_transfer,argument_mismatch,False,False,extract_layout,result tile,extract_layout,Blocked,value_or_alias_query_substitution
h2c_scoped_residual_gate,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_h2c_execute_v1,h2f_resolution_badge_log_result_decoy,h2f_route_component_class_transfer,argument_mismatch,False,False,extract_layout,resolution badge,extract_layout,Deferred,value_or_alias_query_substitution
h2c_scoped_residual_gate,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_h2c_execute_v1,h2f_state_marker_history_value_decoy,h2f_route_nonstandard_class,argument_mismatch,False,False,extract_layout,state marker,extract_layout,lifecycle state marker,value_or_alias_query_substitution
h2c_scoped_residual_gate,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_h2c_execute_v1,h2f_mode_switch_note_value_decoy,h2f_route_nonstandard_class,argument_mismatch,False,False,extract_layout,mode switch,extract_layout,mode toggle,value_or_alias_query_substitution
h2d_class_preserving_route,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_h2d_execute_v1,h2f_badge_m31_summary_value_decoy,h2f_route_code_label,argument_mismatch,False,False,extract_layout,badge m31,extract_layout,approval code badge m31,value_or_alias_query_substitution
h2d_class_preserving_route,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_h2d_execute_v1,h2f_result_tile_comment_value_decoy,h2f_route_component_class_transfer,argument_mismatch,False,False,extract_layout,result tile,extract_layout,Blocked,value_or_alias_query_substitution
h2d_class_preserving_route,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_h2d_execute_v1,h2f_resolution_badge_log_result_decoy,h2f_route_component_class_transfer,argument_mismatch,False,False,extract_layout,resolution badge,extract_layout,Deferred,value_or_alias_query_substitution
h2d_class_preserving_route,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_h2d_execute_v1,h2f_state_marker_history_value_decoy,h2f_route_nonstandard_class,argument_mismatch,False,False,extract_layout,state marker,extract_layout,lifecycle state marker,value_or_alias_query_substitution
h2d_class_preserving_route,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_h2d_execute_v1,h2f_mode_switch_note_value_decoy,h2f_route_nonstandard_class,argument_mismatch,False,False,extract_layout,mode switch,extract_layout,mode toggle,value_or_alias_query_substitution
h2e_route_arbitration,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_h2e_execute_v1,h2f_result_tile_comment_value_decoy,h2f_route_component_class_transfer,argument_mismatch,False,False,extract_layout,result tile,extract_layout,Blocked,value_or_alias_query_substitution
h2e_route_arbitration,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_h2e_execute_v1,h2f_resolution_badge_log_result_decoy,h2f_route_component_class_transfer,argument_mismatch,False,False,extract_layout,resolution badge,extract_layout,Deferred,value_or_alias_query_substitution
h2e_route_arbitration,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_h2e_execute_v1,h2f_state_marker_history_value_decoy,h2f_route_nonstandard_class,argument_mismatch,False,False,extract_layout,state marker,extract_layout,lifecycle state marker,value_or_alias_query_substitution
h2e_route_arbitration,results/tool_probe_replay_live/20260510T_h2f_route_arbitration_h2e_execute_v1,h2f_mode_switch_note_value_decoy,h2f_route_nonstandard_class,argument_mismatch,False,False,extract_layout,mode switch,extract_layout,mode toggle,value_or_alias_query_substitution
h2g_component_identity_query_contract,results/tool_probe_replay_live/20260510T_h2g_component_identity_query_contract_on_h2f_execute_v1,h2f_result_tile_comment_value_decoy,h2f_route_component_class_transfer,argument_mismatch,False,False,extract_layout,result tile,extract_layout,Blocked,value_or_alias_query_substitution
h2g_component_identity_query_contract,results/tool_probe_replay_live/20260510T_h2g_component_identity_query_contract_on_h2f_execute_v1,h2f_resolution_badge_log_result_decoy,h2f_route_component_class_transfer,executable_paraphrase,True,True,extract_layout,resolution badge,extract_layout,resolution badge Deferred,value_or_alias_query_substitution
h2g_component_identity_query_contract,results/tool_probe_replay_live/20260510T_h2g_component_identity_query_contract_on_h2f_execute_v1,h2f_state_marker_history_value_decoy,h2f_route_nonstandard_class,argument_mismatch,False,False,extract_layout,state marker,extract_layout,lifecycle state marker,value_or_alias_query_substitution
h2g_component_identity_query_contract,results/tool_probe_replay_live/20260510T_h2g_component_identity_query_contract_on_h2f_execute_v1,h2f_mode_switch_note_value_decoy,h2f_route_nonstandard_class,argument_mismatch,False,False,extract_layout,mode switch,extract_layout,mode toggle,value_or_alias_query_substitution
h2h_component_identity_negative_examples,results/tool_probe_replay_live/20260510T_h2h_component_identity_negative_examples_on_h2f_execute_v1,h2f_state_marker_history_value_decoy,h2f_route_nonstandard_class,argument_mismatch,False,False,extract_layout,state marker,extract_layout,lifecycle state marker,value_or_alias_query_substitution
h2i_conditional_component_arbitration,results/tool_probe_replay_live/20260510T_h2i_conditional_component_arbitration_on_h2f_execute_v1,h2f_alert_t47_negated_switch_decoy,h2f_route_code_label,argument_mismatch,False,False,extract_layout,alert t47,extract_layout,Escalated,value_or_alias_query_substitution
h2i_conditional_component_arbitration,results/tool_probe_replay_live/20260510T_h2i_conditional_component_arbitration_on_h2f_execute_v1,h2f_result_tile_comment_value_decoy,h2f_route_component_class_transfer,argument_mismatch,False,False,extract_layout,result tile,extract_layout,result tile for Blocked,value_or_alias_query_substitution
h2i_conditional_component_arbitration,results/tool_probe_replay_live/20260510T_h2i_conditional_component_arbitration_on_h2f_execute_v1,h2f_resolution_badge_log_result_decoy,h2f_route_component_class_transfer,argument_mismatch,False,False,extract_layout,resolution badge,extract_layout,resolution badge for Deferred,value_or_alias_query_substitution
h2i_conditional_component_arbitration,results/tool_probe_replay_live/20260510T_h2i_conditional_component_arbitration_on_h2f_execute_v1,h2f_state_marker_history_value_decoy,h2f_route_nonstandard_class,argument_mismatch,False,False,extract_layout,state marker,extract_layout,lifecycle state marker,value_or_alias_query_substitution
