case_id,family,source_failure_mode,source_exact_match,source_executable_match,baseline_exact_match,expected_call_count,source_actual_call_count,case_path
h3_support_unresolved_ticket_badge,h3_support_negated_component_syntax,argument_alias_or_decoy_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260519T_h3_cli_controller_holdout_dry_run_v1/cases/h3_support_unresolved_ticket_badge.json
h3_support_unassigned_owner_field,h3_support_negated_component_syntax,argument_alias_or_decoy_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260519T_h3_cli_controller_holdout_dry_run_v1/cases/h3_support_unassigned_owner_field.json
h3_policy_paused_state_pill_value_first,h3_policy_label_order_inversion,argument_alias_or_decoy_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260519T_h3_cli_controller_holdout_dry_run_v1/cases/h3_policy_paused_state_pill_value_first.json
h3_policy_rejected_approval_chip_value_first,h3_policy_label_order_inversion,argument_alias_or_decoy_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260519T_h3_cli_controller_holdout_dry_run_v1/cases/h3_policy_rejected_approval_chip_value_first.json
h3_policy_missing_evidence_field_value_first,h3_policy_label_order_inversion,argument_alias_or_decoy_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260519T_h3_cli_controller_holdout_dry_run_v1/cases/h3_policy_missing_evidence_field_value_first.json
h3_policy_expired_policy_banner_value_first,h3_policy_label_order_inversion,argument_alias_or_decoy_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260519T_h3_cli_controller_holdout_dry_run_v1/cases/h3_policy_expired_policy_banner_value_first.json
h3_legal_contract_risk_badge_note_decoy,h3_mixed_workflow_instructional_negation,argument_alias_or_decoy_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260519T_h3_cli_controller_holdout_dry_run_v1/cases/h3_legal_contract_risk_badge_note_decoy.json
h3_recruiting_candidate_stage_tile_table_decoy,h3_mixed_workflow_instructional_negation,argument_alias_or_decoy_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260519T_h3_cli_controller_holdout_dry_run_v1/cases/h3_recruiting_candidate_stage_tile_table_decoy.json
h3_clinical_triage_priority_chip_memo_decoy,h3_mixed_workflow_instructional_negation,argument_alias_or_decoy_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260519T_h3_cli_controller_holdout_dry_run_v1/cases/h3_clinical_triage_priority_chip_memo_decoy.json
h3_ops_deployment_gate_panel_log_decoy,h3_mixed_workflow_instructional_negation,argument_alias_or_decoy_risk,False,False,,1,,/Users/cheickdiakite/Codex/moonie/results/tool_probe_replay_packets/20260519T_h3_cli_controller_holdout_dry_run_v1/cases/h3_ops_deployment_gate_panel_log_decoy.json
